	price	bedrooms	bathrooms	floors	condition	yr_built	street	city
835	-0.7602959571439608	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	24925 234th Pl SE	Maple Valley
838	-0.4176256047885489	-0.5568261895828944	0.47283646031029203	-2.415290948352268	-0.10128115072246054	0.8790560176850704	18819 71st Ave NE	Kenmore
840	-0.5941923893991619	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2012 NW Boulder Way Dr	Issaquah
841	-0.32607245721267547	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	35019 SE Terrace St	Snoqualmie
842	0.5240508341136382	1.7983509713668842	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	21481 SE 2nd Pl	Sammamish
843	-0.6896692432997156	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	6510 34th Ave SW	Seattle
844	0.1840093649957621	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	6227-6299 Whitaker Ln SE	Snoqualmie
845	0.016597895142736442	-0.5568261895828944	-0.29292426597959753	1.0584758249759578	-0.10128115072246054	0.3783623174236325	373 NE Eagle Way	Issaquah
846	-0.5877836690688507	-0.5568261895828944	0.8557168234552368	2.216398082752033	-0.10128115072246054	0.12801546729291358	17510 12th Ave NE	Shoreline
847	1.7404128737856102	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	4468 158th Ave SE	Bellevue
848	-0.27375637288360494	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	921-927 18th Ave	Seattle
865	-0.6949008517326226	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	27305 245th Ave SE	Maple Valley
879	-0.32607245721267547	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	44250 SE Edgewick Rd	North Bend
880	2.093546443006836	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	10635 SE 2nd St	Bellevue
885	-0.5704121132673828	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2500 Mulberry Walk NE	Issaquah
887	-0.9512496649450681	-1.7344147700577837	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	24023 SE 282nd St	Maple Valley
900	-0.31953294667154164	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1820 24th Ave	Seattle
905	-0.8492333005033806	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	454 A St	Renton
906	-0.3129934361304078	-1.7344147700577837	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-0.6230250830992432	3646 Dayton Ave N	Seattle
914	-0.4477073532777644	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	6729 37th Ave S	Seattle
924	-0.33391986986203603	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.37267823296852426	2313 NW 65th St	Seattle
925	-0.22667189698744147	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	8354 11th Ave NW	Seattle
930	0.5580693679486163	-1.7344147700577837	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	1.1294028678157892	12449 240th Pl NE	Redmond
931	0.0924562174198887	-1.7344147700577837	-0.6758046291245423	2.216398082752033	-0.10128115072246054	0.12801546729291358	1806 11th Ave	Seattle
932	-0.8009717127098132	1.7983509713668842	0.47283646031029203	-2.415290948352268	-0.10128115072246054	0.12801546729291358	29801-29829 23rd Avenue South	Federal Way
933	-0.07757105664959049	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	34115 SE Ash St	Snoqualmie
934	0.32787859690070603	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	2913 278th Ave SE	Sammamish
935	-0.1403503578444751	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	7928 NE 182nd Pl	Kenmore
938	-0.328688261429129	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.3783623174236325	915 6th Ave N	Seattle
940	-0.012306741449075021	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	4810 S Raymond St	Seattle
951	-0.5222577734466899	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	16819 SE 171st Pl	Renton
954	-0.3600779120265713	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1427 NW 62nd St	Seattle
958	-0.5693422493428534	-1.7344147700577837	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	801-921 Martin Luther King Jr Way S	Seattle
965	1.818887000279216	0.6207623908919949	1.2385971866001817	-2.415290948352268	-0.10128115072246054	-1.3740656334913999	5830 246th Pl NE	Redmond
971	-0.5876528788580281	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	24729 SE 276th Pl	Maple Valley
976	-0.4673258849011659	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	24957 SE 279th St	Maple Valley
991	-0.8256910625552989	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	17814 SE 257th St	Covington
994	0.24678866619064674	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	11332 30th Ave NE	Seattle
1000	-0.577189661992214	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	35131 SE Ridge St	Snoqualmie
1004	0.040140133090818174	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	8719 228th Way NE	Redmond
1018	-1.074192463118384	-2.912003350532673	-2.590206444849266	-2.415290948352268	-0.10128115072246054	0.12801546729291358	6017-6199 31st Ave SW	Seattle
1021	-0.7187046701023497	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	22639 SE 280th Pl	Maple Valley
1030	0.05321915417308581	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	6519 Sword Fern Ave SE	Snoqualmie
1031	-0.43332043008727	-0.5568261895828944	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	16103 Kelly Rd NE	Duvall
1032	-0.5876528788580281	-0.5568261895828944	-1.4415653554144319	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	4355 Jill Pl S	Seattle
1033	-0.4307046258708165	-0.5568261895828944	-1.8244457185593768	2.216398082752033	-0.10128115072246054	0.12801546729291358	9608 Roosevelt Way NE	Seattle
1034	-0.4960997312821547	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	4351 Jill Pl S	Seattle
1035	0.6679331450396644	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	13009 NE 74th St	Kirkland
1036	-0.27375637288360494	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.3783623174236325	3903 Woodland Park Ave N	Seattle
1037	0.9112212477993575	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	6511 37th Ave NE	Seattle
1038	-0.23451930963680206	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	5407 NE 3rd Pl	Renton
1039	0.43774237399175414	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	1.8804434182079461	122 27th Ave E	Seattle
1040	-0.7184561687017866	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	38068 41st Pl S	Auburn
1041	-0.5109679624484765	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	7416 Better Way Loop SE	Snoqualmie
1042	-0.2999144150481402	1.7983509713668842	1.2385971866001817	2.216398082752033	-0.10128115072246054	1.630096568077227	1400 10th Ave W	Seattle
1043	-0.7838381950920426	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	5937 Delridge Way SW	Seattle
1044	0.47174782880564997	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	2500-2556 NW Alpine Crest Way	Issaquah
1048	0.30172055473617077	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-1.624412483622119	208 N 45th St	Seattle
1077	2.551312180886203	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	440 8th Ave	Kirkland
1082	-0.7971787965959555	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	29820 125th Pl SE	Auburn
1095	-0.6805139285421282	0.6207623908919949	0.08995609716534726	-2.415290948352268	-0.10128115072246054	-1.123718783360681	1816 Talbot Rd S	Renton
1103	0.28079412100454254	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	27728 SE 268th St	Ravensdale
1107	1.6096226629629338	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	2433 1st Ave N	Seattle
1108	-0.1691242042254639	-0.5568261895828944	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	1032 NE 63rd St	Seattle
1109	-0.012175951238252344	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	8410 NE 124th St	Kirkland
1113	-0.5614974524977092	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	206 Lingering Pine Dr NW	Issaquah
1124	0.24940447040710026	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	543 N 138th St	Seattle
1129	-0.4992386963418989	-0.5568261895828944	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	0.12801546729291358	23571-23613 NE Twinberry Way	Redmond
1130	0.9033555245204817	1.7983509713668842	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	832 Summerhill Ridge Dr NW	Issaquah
1131	-0.7053902266406012	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	11283-11399 5th Ave SW	Seattle
1132	5.481012903314152	1.7983509713668842	3.1529990023249055	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1010 6th St W	Kirkland
1133	1.1126198618367638	-0.5568261895828944	2.0043579128900713	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	8090 Juanita Dr NE	Kirkland
1134	1.3742002834821165	0.6207623908919949	0.8557168234552368	-2.415290948352268	-0.10128115072246054	0.12801546729291358	10022 NE 110th St	Kirkland
1135	-0.12727133676220748	-0.5568261895828944	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	1150 NE Park Dr	Issaquah
1136	-0.6399689631870986	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.6287091675543515	933 N 97th St	Seattle
1156	-0.875391342667916	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	9122 23rd Ave NE	Seattle
1157	-0.4516310596024447	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	7202 California Ave SW	Seattle
1183	-0.4529389617106715	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	6527 41st Ave SW	Seattle
1196	0.04667964363195199	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	34823 Rhododendron Dr SE	Snoqualmie
1197	-0.5876528788580281	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	2031 S Washington St	Seattle
1203	-0.7446011318452396	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	820 NW 95th St	Seattle
1204	-0.6663885857732792	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	35650 30th Ave S	Federal Way
1205	-0.7184430896807044	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	22547 134th Pl SE	Kent
1207	-0.7419853276287861	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	0.8790560176850704	14007-14017 35th Ave NE	Seattle
1208	1.1675517503822879	0.6207623908919949	1.6214775497451264	1.0584758249759578	-0.10128115072246054	0.12801546729291358	2603 NE Davis Loop	Issaquah
1209	4.042320584264712	0.6207623908919949	4.30164009175974	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	1500-1598 98th Ave NE	Bellevue
1210	-0.6425847674035521	-0.5568261895828944	-1.8244457185593768	2.216398082752033	-0.10128115072246054	0.3783623174236325	709 N 94th St	Seattle
1211	-0.7969172161743101	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	843 S Rose St	Seattle
1212	-0.5876528788580281	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.630096568077227	8803 38th Ave S	Seattle
1213	0.14477230174895922	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	10741 242nd Pl NE	Redmond
1214	-0.6530479842693662	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-0.37267823296852426	8526 Nesbit Ave N	Seattle
1215	-0.9041651890489047	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	1506 51st St NE	Auburn
1216	-0.6582795927022733	-2.912003350532673	-2.590206444849266	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	1620 14th Ave	Seattle
1217	-0.45686266803535175	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2310 15th Ave S	Seattle
1228	-0.43083541608163917	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	313 Mt Baker Pl NE	Renton
1253	-0.5301051860960505	-0.5568261895828944	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2460 NE Park Dr	Issaquah
1272	0.7725653136978055	-0.5568261895828944	1.2385971866001817	-1.2573686905761927	-0.10128115072246054	-1.624412483622119	37739 Auburn Enumclaw Rd SE	Auburn
1275	1.5573065786338633	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	19933 NE 85th St	Redmond
1280	0.48116472398488264	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	8930-9034 236th Ave NE	Redmond
1294	-0.6399689631870986	-0.5568261895828944	-1.0586849922694872	2.216398082752033	-0.10128115072246054	-0.12233138283780534	8830 Midvale Ave N	Seattle
1295	-0.9669444902437894	-1.7344147700577837	-2.590206444849266	-1.2573686905761927	-0.10128115072246054	0.12801546729291358	3002 SW Cycle Ct	Seattle
1296	-0.06449203556732286	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.3783623174236325	5410 Greenwood Ave N	Seattle
1297	-0.6530479842693662	-0.5568261895828944	-1.0586849922694872	2.216398082752033	-0.10128115072246054	0.12801546729291358	9245a Interlake Ave N	Seattle
1298	-0.6007318999402957	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	1700 E Columbia St	Seattle
1301	3.6499499517966836	1.7983509713668842	2.0043579128900713	2.216398082752033	-0.10128115072246054	-0.6230250830992432	4277 E Lake Sammamish Shore Ln SE	Sammamish
1308	-0.42939672376258975	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	34214 SE Carmichael St	Snoqualmie
1309	0.5633009763815233	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	19454 SE 27th Pl	Sammamish
1313	-0.8099962372565778	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	23620 SE 243rd Pl	Maple Valley
1318	-0.6138109210225633	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	1743 NE 146th St	Shoreline
1319	-0.6765902222174479	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	11674 SE 189th Pl	Renton
1325	-0.7655275655768679	-0.5568261895828944	-1.8244457185593768	2.216398082752033	-0.10128115072246054	-0.6230250830992432	11716 16th Ave NE	Seattle
1338	0.3409576179829737	1.7983509713668842	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	Trossachs Blvd SE	Sammamish
1345	3.113710087423711	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	6875 SE 33rd St	Mercer Island
1346	-0.9015493848324512	-0.5568261895828944	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-0.8733719332299621	311 Dereks Pl	Pacific
1352	-0.23451930963680206	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	5201 NE 11th Ct	Renton
1353	0.3331102053336131	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	6123 37th Ave NW	Seattle
1360	-0.0907808679426808	1.7983509713668842	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	31617 6th Ave SW	Federal Way
1361	-0.8408627270107294	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	26526 111th Pl SE	Kent
1365	-0.8177128596951156	1.7983509713668842	0.47283646031029203	-2.415290948352268	-0.10128115072246054	-0.8733719332299621	10719 47th Ave S	Tukwila
1371	-0.2738871630944276	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	729 Martin Luther King Jr Way S	Seattle
1377	0.21016740716029736	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	6231 Lake Washington Blvd SE	Bellevue
1378	0.28864153365390316	-1.7344147700577837	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	-1.123718783360681	23744 NE 116th Pl	Redmond
1380	-0.6792060264339015	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	323 25th Ave S	Seattle
1381	-0.6530479842693662	0.6207623908919949	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	1035 Duvall Pl NE	Renton
1395	0.9295135666850171	1.7983509713668842	2.0043579128900713	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1414 235th Pl SE	Sammamish
1400	-0.7631733417820596	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	24506 SE 276th Ct	Maple Valley
1410	0.40635272339431183	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	14009 NE 85th Ct	Redmond
1411	2.8913667290251612	1.7983509713668842	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	6402-6412 105th Ave NE	Kirkland
1412	0.3931429121012215	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	12108 NE 106th Pl	Kirkland
1413	-0.8913477483882825	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2150 S 262nd Ct	Des Moines
1414	-0.378388541541746	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	7906 6th Ave NW	Seattle
1415	-0.5354675847397802	-0.5568261895828944	0.47283646031029203	2.216398082752033	-0.10128115072246054	0.6287091675543515	12303 Sand Point Way NE	Seattle
1416	-0.6138109210225633	-1.7344147700577837	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	3825 S Angeline St	Seattle
1417	1.4239005635947335	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	6310 Fairway Pl SE	Snoqualmie
1418	-0.40245394033311843	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	3617 NE 12th St	Renton
1419	0.058450762605992856	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	Shangri-La Way NW	Issaquah
1420	-0.2868353939658726	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	1.630096568077227	3933 S Brandon St	Seattle
1426	-0.8832387553172765	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	35039 41st Pl S	Federal Way
1431	0.5502219552992558	0.6207623908919949	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	7708 16th Ave NE	Seattle
1441	-0.5484158156112252	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	6730 SE 5th St	Renton
1446	-0.45947847225180527	-1.7344147700577837	-1.4415653554144319	-2.415290948352268	-0.10128115072246054	-0.37267823296852426	23039 NE 130th St	Redmond
1448	-0.12988714097866103	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	11131 NE 162nd St	Bothell
1458	0.1316932806666916	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	225 246th Ct NE	Sammamish
1475	-1.0323395956551276	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	9413 34th Ave SW	Seattle
1480	0.6156170607105939	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	20525 NE 26th St	Sammamish
1481	0.201577106113464	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	1224 N 27th Pl	Renton
1504	-0.3396746391382338	-1.7344147700577837	0.8557168234552368	2.216398082752033	-0.10128115072246054	-1.624412483622119	3648 Francis Ave N	Seattle
1505	-0.2999144150481402	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	12977 NE 201st St	Woodinville
1506	-0.36530952045947834	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	11526 NE 116th St	Kirkland
1507	-0.23451930963680206	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	36231 SE Isley St	Snoqualmie
1517	0.24940447040710026	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	6818 Pinehurst Ave SE	Snoqualmie
1518	2.0804674219245682	0.6207623908919949	0.8557168234552368	-2.415290948352268	-0.10128115072246054	-0.37267823296852426	5700-5798 SW Hinds St	Seattle
1519	-0.2738871630944276	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	19296-19336 102nd Ave SE	Renton
1520	0.3514208348487878	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	11814 167th Pl NE	Redmond
1521	-0.632121550537738	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	33415 41st Ave SW	Federal Way
1522	0.4639004161562894	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	4801-4999 229th Ave SE	Issaquah
1523	-0.731522110762972	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1505 S Plum St	Seattle
1530	-0.18220322530773153	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.8733719332299621	501 NE Ravenna Blvd	Seattle
1536	0.23632544932483263	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	1118 235th Pl NE	Sammamish
1555	0.9033555245204817	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	8507 146th Pl SE	Newcastle
1570	-0.2083612674722668	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	27831 NE 153rd Pl	Duvall
1580	0.1774698544546283	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	22615 SE 14th Pl	Sammamish
1583	-0.8099962372565778	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	530 Olympia Ave SE	Renton
1586	0.13954069331605215	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	8830 McIntosh Ct SE	Snoqualmie
1590	0.12091616729490307	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	34303 Elm Ave SE	Snoqualmie
1591	-0.6661270053516338	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	2471 S 116th Way	Seattle
1592	-0.7838381950920426	-1.7344147700577837	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-0.12233138283780534	7534 24th Ave NW	Seattle
1593	0.10553523850215632	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	1949-1953 9th Ave W	Seattle
1596	-0.5484158156112252	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	24923 161st Pl SE	Covington
1611	-0.4960997312821547	-1.7344147700577837	-1.4415653554144319	-2.415290948352268	-0.10128115072246054	-0.6230250830992432	13283 228th Pl NE	Redmond
1619	-0.7184430896807044	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	4346 28th Ave S	Seattle
1620	-0.5747046479865832	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	7556 NE 203rd St	Kenmore
1629	3.3535793340724993	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	2526 104th Ave SE	Bellevue
1648	0.5776878995720177	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	12449 94th Ave NE	Kirkland
1649	-0.275244765482767	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.630096568077227	1107 SE 10th St	North Bend
1650	0.822799217870579	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2822 NW 74th St	Seattle
1651	-0.15604518314319626	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	35229 SE Terrace St	Snoqualmie
1655	-0.8232060485496681	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	2826 Access Rd	Renton
1657	0.027061112008550547	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	1.8804434182079461	601 22nd Ave	Seattle
