0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
4.70E-06,4.31E-05,-5.17E-05,3.96E-06,-8.08E-07,-2.48E-06,0.016802,0.016759,0.01681,0.040037,0.040038,0.040041,0.001263,0.0010743,0.001855,0.001244,0.00071334,0.0016545,1.6424,1.6422,1.6419,1.6395,1.6395,1.6394,-0.00452,1.5464,-0.89177,-5.34E-05,0.75868,-0.88958,0.00017107,0.00010109,7.21E-05,0.0055192,0.0055189,0.0056085,-0.79104,14.472,10.311,-0.73497,15.266,11.424,-1.4988,-1.4989,-1.499,-1.4972,-1.4972,-1.497
3.31E-06,1.29E-05,-0.0002425,1.18E-06,-0.00010756,8.53E-05,0.0098219,0.009809,0.010051,0.052381,0.052489,0.052404,0.002265,0.0011308,0.0038554,0.0023023,0.0013998,0.0051616,1.3978,1.3977,1.3969,1.3995,1.3994,1.399,0.0064704,-0.03842,0.2562,0.020914,-0.87871,0.49642,-0.0080096,-0.0080432,-0.0076124,0.010676,0.010837,0.010531,-0.72061,0.3867,3.4952,-0.67535,3.6653,6.619,-1.5085,-1.5085,-1.5082,-1.4968,-1.4968,-1.4964
1.08E-05,5.63E-05,-0.00020497,-2.37E-05,4.83E-05,1.54E-05,0.013331,0.013275,0.01348,-0.040332,-0.04038,-0.040396,0.0022303,0.00117,0.0023589,0.0022359,0.0012803,0.0024852,1.3142,1.3142,1.3136,1.3213,1.3212,1.3208,-0.01494,0.4915,-0.30123,-0.01811,0.59047,-0.35948,0.0032103,0.0031157,0.0033255,0.010798,0.010724,0.010897,-0.69721,2.1144,2.1612,-0.66485,5.2047,2.4576,-1.5091,-1.5091,-1.5092,-1.4979,-1.498,-1.4979
-8.84E-07,-2.48E-06,-3.08E-06,3.71E-06,3.75E-06,-1.72E-05,-0.0057442,-0.0057418,-0.0057387,0.018,0.017996,0.018013,0.00076945,0.00025726,0.00056669,0.00076959,0.00026381,0.00061434,0.92747,0.92747,0.92745,0.929,0.929,0.92898,0.0008685,-0.34337,0.00489,-0.0061139,0.15953,0.019246,0.0029955,0.0029937,0.0030115,0.001123,0.0011276,0.0011252,-0.66138,11.509,4.08,-0.63296,27.382,4.8844,-1.4969,-1.4969,-1.4969,-1.4967,-1.4967,-1.4967
3.08E-06,6.52E-07,4.02E-06,3.15E-06,5.78E-07,1.54E-05,0.020468,0.020468,0.020463,0.014376,0.014375,0.01436,0.00076314,0.00021747,0.00049545,0.00076415,0.00022895,0.00055419,0.88156,0.88156,0.88154,0.8849,0.8849,0.8849,-0.012419,0.12369,0.31193,-0.011568,-0.11278,0.52763,0.0057757,0.0057704,0.0057693,0.00027586,0.00026986,0.00023417,-0.64846,2.0687,9.6907,-0.59171,4.203,11.805,-1.4953,-1.4953,-1.4953,-1.4995,-1.4995,-1.4995
4.24E-06,-2.64E-06,-0.00025323,4.74E-06,6.90E-05,0.00072342,0.0082103,0.008213,0.0084662,-0.024771,-0.02484,-0.025564,0.0029098,0.0015274,0.005975,0.0028735,0.0018158,0.0089143,2.2515,2.2514,2.2502,2.2462,2.246,2.245,-0.0077437,-1.89E-05,-0.50195,-0.023622,0.45429,0.79017,-0.0088162,-0.0088034,-0.0090321,0.006213,0.0061393,0.0063351,-0.55806,0.042892,3.4801,-0.52233,2.6244,17.537,-1.5004,-1.5005,-1.4999,-1.4971,-1.4971,-1.4964
-4.86E-06,2.64E-05,-5.45E-05,2.97E-06,-3.86E-05,3.17E-05,0.019835,0.019809,0.019863,0.016663,0.016702,0.01667,0.001192,0.00083136,0.0013346,0.0012696,0.00094949,0.0021758,1.577,1.577,1.5768,1.5769,1.5768,1.5764,0.0057548,0.18731,0.11411,0.0049208,-2.1992,0.86383,0.0030836,0.0030483,0.0029293,-0.0019537,-0.0019003,-0.0017087,-0.76009,18.78,4.801,-0.8168,21.468,8.8189,-1.5004,-1.5005,-1.5005,-1.496,-1.4961,-1.4961
-2.10E-05,1.44E-05,-2.10E-05,1.98E-06,8.77E-05,-8.22E-06,0.021951,0.021937,0.021958,-0.030507,-0.030594,-0.030586,0.0022406,0.0011547,0.0027634,0.0022498,0.0011898,0.0037113,1.3287,1.3287,1.3282,1.3362,1.3361,1.3357,-0.03788,0.11722,-0.6383,-0.013116,0.19269,0.0065652,0.0031212,0.0030987,0.0031323,-0.0090131,-0.0091597,-0.0089093,-0.67767,1.3729,3.2395,-0.62968,0.89362,6.0012,-1.5102,-1.5102,-1.5097,-1.4975,-1.4975,-1.4973
-6.37E-06,9.39E-05,-7.15E-06,-6.64E-06,-1.65E-05,0.00011259,0.029258,0.029164,0.029171,-0.033157,-0.033141,-0.033253,0.0022575,0.0014348,0.0034084,0.0021883,0.001347,0.0028928,1.3282,1.328,1.3275,1.3316,1.3315,1.3313,-0.01347,0.6286,-0.043942,0.0073727,-0.25743,0.54278,0.0046795,0.0045678,0.0049972,-0.012889,-0.012819,-0.012777,-0.69192,2.8393,6.1223,-0.69738,1.5494,6.3265,-1.502,-1.5022,-1.5022,-1.4917,-1.4918,-1.492
4.99E-06,3.73E-06,5.13E-05,1.28E-05,-1.91E-05,4.96E-05,0.0072897,0.007286,0.0072346,-0.0271,-0.027081,-0.027131,0.0025926,0.0016458,0.006071,0.0026215,0.0014837,0.0066561,1.8814,1.8812,1.8805,1.8784,1.8783,1.8773,-0.003808,0.24759,0.32072,-0.030603,-0.28486,0.32081,-0.009669,-0.009671,-0.0092067,-0.0064482,-0.0063832,-0.0056167,-0.66084,2.5474,5.416,-0.6182,3.9528,5.9794,-1.4975,-1.4976,-1.4977,-1.5023,-1.5023,-1.5021
1.73E-06,4.96E-07,0.00013769,-1.36E-05,-2.73E-06,0.0001035,0.027581,0.027581,0.027443,-0.045457,-0.045454,-0.045558,0.0013792,0.0011234,0.0022261,0.0013386,0.00081712,0.0022624,1.9921,1.992,1.9919,1.9876,1.9875,1.9871,0.0043626,0.48671,1.3173,0.016406,0.31718,0.33605,-0.00074275,-0.00074858,-0.00090886,0.0013535,0.0013508,0.0012074,-0.86791,20.867,10.874,-0.79612,9.1794,6.2618,-1.4977,-1.4977,-1.4975,-1.4991,-1.4991,-1.4991
-1.31E-06,-1.55E-05,8.84E-06,-6.08E-06,3.46E-05,1.48E-05,0.020633,0.020649,0.02064,-0.041817,-0.041852,-0.041867,0.0013648,0.00070409,0.0020237,0.001373,0.00090771,0.0014888,1.9987,1.9987,1.9985,1.9956,1.9955,1.9954,0.002904,-0.54014,-0.79943,0.0060054,0.35577,-0.71738,0.0047861,0.00481,0.0047791,-0.0022389,-0.0022723,-0.002238,-0.8234,4.8153,13.521,-0.8379,7.563,10.771,-1.4997,-1.4997,-1.4997,-1.4997,-1.4997,-1.4997
-3.15E-06,-5.24E-05,-7.34E-05,-3.59E-06,2.12E-05,0.00012719,0.021171,0.021224,0.021297,0.035127,0.035106,0.034978,0.0023148,0.0012968,0.0031231,0.0022667,0.0013912,0.0023603,1.3939,1.3938,1.3933,1.4002,1.4001,1.3999,0.034898,-0.18918,-0.12749,0.01723,0.72092,0.13862,0.0031817,0.0032744,0.003128,-0.0054237,-0.0054728,-0.0052211,-0.64593,1.1557,3.8411,-0.71162,5.2799,3.0021,-1.5026,-1.5027,-1.5025,-1.4947,-1.4948,-1.4944
-1.26E-06,-8.05E-06,4.95E-06,-3.03E-06,1.82E-06,1.01E-05,0.02858,0.028588,0.028583,-0.045757,-0.045759,-0.045769,0.00076901,0.00023966,0.00055386,0.00076132,0.00022848,0.00051308,0.91055,0.91055,0.91055,0.91198,0.91198,0.91196,0.0062619,-0.31456,-0.12598,0.0099866,-0.070103,0.015751,0.0024935,0.0024838,0.0025191,-0.00094335,-0.00094818,-0.00093638,-0.63945,5.0663,5.3999,-0.62258,2.4885,4.2591,-1.4975,-1.4975,-1.4975,-1.4981,-1.4981,-1.4981
1.07E-05,-4.29E-05,1.28E-05,-1.00E-05,-0.00010713,0.00014642,0.027491,0.027534,0.027521,0.015887,0.015994,0.015848,0.0022238,0.0011708,0.0031479,0.0022202,0.0012468,0.0031676,1.3361,1.3361,1.3357,1.3327,1.3326,1.332,0.014054,-0.66723,0.74242,0.02478,-0.41625,1.1053,0.014286,0.014344,0.014274,0.014588,0.014725,0.014978,-0.6915,3.4765,6.9266,-0.71866,1.0978,7.1945,-1.496,-1.496,-1.4961,-1.5047,-1.5048,-1.5045
-1.12E-06,-2.67E-06,-1.22E-05,-4.71E-06,-1.43E-06,7.12E-06,0.023674,0.023677,0.023689,-0.044746,-0.044744,-0.044752,0.00079147,0.00030512,0.00049036,0.00078169,0.00022843,0.00054552,1.3129,1.3129,1.3129,1.3108,1.3108,1.3108,0.0032629,0.47851,-0.79901,0.0088623,0.048691,0.19245,-0.00020176,-0.00019812,-0.00019525,-0.0033003,-0.0033066,-0.0033105,-0.6072,36.471,25,-0.59512,2.6523,8.1587,-1.4951,-1.4952,-1.4951,-1.4966,-1.4966,-1.4966
1.87E-07,2.25E-05,-8.19E-05,-7.12E-06,8.07E-06,7.16E-05,0.026196,0.026173,0.026255,-0.035411,-0.035419,-0.03549,0.0011327,0.00065794,0.0013421,0.0011088,0.00051788,0.0015131,1.1797,1.1797,1.1796,1.1813,1.1813,1.1812,-0.0070666,0.80416,-0.48741,0.0011449,0.12387,0.20866,0.0028868,0.0028383,0.0029374,-0.0026247,-0.0026556,-0.002657,-0.7012,13.107,12.094,-0.68591,2.8149,21.678,-1.5001,-1.5002,-1.5001,-1.4971,-1.4971,-1.4971
-2.89E-06,1.38E-05,-1.73E-05,-4.66E-06,-1.12E-06,4.84E-06,0.023513,0.023499,0.023516,-0.02504,-0.025039,-0.025043,0.0012379,0.00061816,0.0013941,0.0012005,0.00055921,0.0012432,1.5851,1.5851,1.585,1.5836,1.5836,1.5834,-0.0061657,0.24166,-0.30359,-0.0094597,-0.072183,-0.14396,0.0062895,0.0062691,0.0063156,-0.0036957,-0.0036991,-0.0036803,-0.74768,6.2111,10.798,-0.75891,1.9694,8.1831,-1.5013,-1.5013,-1.5013,-1.4989,-1.4989,-1.4989
-1.82E-05,-5.42E-06,0.00011586,-1.71E-05,-1.86E-05,-0.00054096,0.027327,0.027332,0.027216,0.018551,0.01857,0.019111,0.0029167,0.0016775,0.0030298,0.0028996,0.0017585,0.0052666,2.263,2.263,2.2626,2.2516,2.2515,2.2506,0.010359,0.11993,0.40895,0.028644,0.11121,-1.7585,0.010437,0.010413,0.010344,-0.0038301,-0.003805,-0.0040661,-0.54048,1.8683,3.891,-0.56506,3.4602,14.989,-1.4992,-1.4992,-1.4991,-1.4984,-1.4983,-1.4978
1.06E-05,2.17E-05,0.00020158,1.02E-05,4.97E-05,-0.00026603,-0.002991,-0.0030127,-0.0032143,0.0034805,0.0034308,0.0036968,0.0022128,0.0013744,0.0037079,0.0021503,0.0010883,0.0033589,1.2857,1.2856,1.2848,1.2854,1.2855,1.285,-0.019343,0.41689,0.28569,-0.02028,0.044189,-0.90212,-0.0052247,-0.005281,-0.0054444,0.014885,0.014816,0.015137,-0.67899,5.0979,3.4994,-0.68209,0.25633,10.509,-1.5028,-1.5029,-1.5032,-1.4951,-1.495,-1.4948
-1.33E-05,5.51E-05,-0.00021111,6.26E-06,3.56E-05,6.64E-05,0.016702,0.016647,0.016858,-0.038317,-0.038353,-0.038419,0.0022463,0.0013075,0.0033144,0.0021633,0.0012971,0.0032713,1.3008,1.3007,1.3,1.3032,1.3031,1.3026,-0.01459,0.32583,-0.30157,-0.022029,0.19514,0.52981,-0.0029999,-0.0030759,-0.0028919,0.012468,0.012415,0.012623,-0.66796,2.7948,2.8319,-0.68523,2.014,6.5366,-1.5023,-1.5023,-1.5022,-1.4934,-1.4934,-1.4934
-9.78E-07,-8.82E-05,-0.00060408,-5.40E-06,-3.71E-06,-0.00019482,0.017257,0.017345,0.017949,0.0036423,0.003646,0.0038408,0.0022389,0.0014272,0.0047753,0.0022853,0.0012801,0.0038211,1.3557,1.3557,1.3546,1.3613,1.3612,1.3605,0.02064,-0.27355,-1.941,0.021122,-0.34814,-0.60003,0.0081026,0.0082297,0.0088452,0.00012218,9.17E-05,0.00027624,-0.6817,4.1223,12.037,-0.69396,4.3342,4.5693,-1.5058,-1.5058,-1.5064,-1.4987,-1.4987,-1.4984
-3.16E-06,6.16E-06,4.71E-05,-2.36E-06,1.04E-06,-3.32E-06,0.028837,0.028831,0.028784,-0.030496,-0.030497,-0.030494,0.00077112,0.00026483,0.00064002,0.00075629,0.00023197,0.00054629,0.90304,0.90303,0.90301,0.90406,0.90406,0.90405,0.0076183,0.40229,1.2479,0.0086818,0.10095,0.099001,0.00025098,0.00023792,0.00019485,-0.0025304,-0.0025169,-0.0024949,-0.64592,7.9596,7.8401,-0.60729,1.9344,3.6444,-1.4965,-1.4965,-1.4966,-1.4984,-1.4984,-1.4983
-3.59E-06,9.14E-06,6.57E-05,-8.79E-06,1.79E-05,5.98E-05,0.031618,0.031609,0.031544,-0.032198,-0.032216,-0.032276,0.0012521,0.0006836,0.002052,0.0011733,0.00065324,0.0014135,1.58,1.58,1.5797,1.5786,1.5786,1.5785,0.0069082,-0.68345,0.26677,0.020497,0.21684,-0.22099,0.00065781,0.00065124,0.00072583,-0.0016674,-0.001687,-0.0017223,-0.76729,7.2173,9.0502,-0.73348,2.5036,7.1207,-1.4993,-1.4993,-1.4992,-1.4992,-1.4992,-1.4991
2.35E-07,3.35E-05,4.48E-05,-3.18E-06,2.09E-05,-9.85E-06,0.015764,0.015731,0.015686,-0.023897,-0.023918,-0.023908,0.0011538,0.00059099,0.0019936,0.0011212,0.00048147,0.0010545,1.1762,1.1762,1.1761,1.1764,1.1764,1.1763,-0.0072693,0.42339,-0.90414,-0.00039836,0.19856,-0.175,0.00064429,0.0005843,0.00063615,0.00024698,0.00021641,0.00031017,-0.77259,7.445,8.6809,-0.67392,1.0839,5.4882,-1.4975,-1.4976,-1.4974,-1.4984,-1.4984,-1.4984
-3.95E-06,4.57E-05,-0.00016289,-7.49E-07,-6.85E-06,-0.00018321,-0.023114,-0.02316,-0.022997,-0.039972,-0.039965,-0.039782,0.0025912,0.0014797,0.0054657,0.0025835,0.0015205,0.006008,1.834,1.8339,1.8329,1.8415,1.8414,1.8399,0.0013531,0.37287,-1.1154,0.0011011,-0.18607,-0.67989,0.0053067,0.005266,0.0054442,-0.012059,-0.012065,-0.011551,-0.6579,3.7572,5.6316,-0.65376,0.4314,3.3858,-1.5071,-1.5071,-1.5063,-1.4987,-1.4988,-1.4988
-3.05E-06,-1.95E-06,-3.13E-06,-5.31E-06,6.39E-06,-5.19E-06,0.028684,0.028686,0.028689,-0.041404,-0.04141,-0.041405,0.00077025,0.00020884,0.00056932,0.00075425,0.00025867,0.00051447,0.91221,0.91221,0.91218,0.9122,0.9122,0.91219,0.0079195,0.021716,0.043598,0.0061838,0.36673,-0.068058,-0.00016867,-0.00015849,-0.0001914,-0.0029145,-0.0029121,-0.0028975,-0.65794,0.99302,4.8153,-0.60979,5.6142,4.4262,-1.4964,-1.4964,-1.4964,-1.4969,-1.4969,-1.4968
5.02E-06,4.38E-05,-3.27E-05,-4.03E-06,1.92E-05,0.00056696,0.019367,0.019323,0.019355,-0.027847,-0.027866,-0.028433,0.0022398,0.0012607,0.0025082,0.0022038,0.0011747,0.0038263,1.3339,1.3337,1.3332,1.3313,1.3313,1.3301,-0.0069199,0.39971,-0.24501,-0.021656,0.019631,1.9368,-0.0067653,-0.0068332,-0.0069926,0.0016418,0.0016079,0.00097893,-0.71956,2.5795,3.7336,-0.67804,0.043042,10.004,-1.5005,-1.5007,-1.5007,-1.5017,-1.5018,-1.5021
-1.01E-05,-2.06E-05,0.00090461,2.14E-05,1.04E-05,-0.00019262,0.007265,0.0072856,0.006381,-0.018434,-0.018445,-0.018252,0.0028965,0.0016278,0.010056,0.0028565,0.0016742,0.0038194,2.252,2.2519,2.2509,2.2438,2.2437,2.243,-0.0058305,-0.10317,0.92648,-0.024936,0.033638,-0.10886,-0.0086973,-0.0086684,-0.0076296,0.0061486,0.0061493,0.0062864,-0.55644,0.97819,10.599,-0.51855,1.2994,3.3265,-1.4997,-1.4997,-1.4987,-1.4967,-1.4967,-1.4966
-4.60E-06,2.97E-06,-0.00036053,1.67E-05,1.78E-05,0.00012155,0.014037,0.014034,0.014394,-0.024481,-0.024499,-0.02462,0.0028968,0.0015707,0.0057994,0.0028729,0.0016732,0.0057191,2.2576,2.2575,2.2565,2.2493,2.2491,2.2479,-0.0077065,-0.043034,-1.511,-0.01585,-0.028652,-0.38282,-0.01406,-0.014033,-0.01436,-0.0032513,-0.0032522,-0.003327,-0.55175,1.1963,10.69,-0.5337,1.1752,5.5287,-1.4949,-1.4949,-1.4943,-1.5032,-1.5032,-1.5034
-1.35E-06,9.62E-05,0.00025116,-2.31E-05,-5.11E-05,3.61E-05,0.028165,0.028069,0.027818,0.042056,0.042107,0.042071,0.0030388,0.0019078,0.0076736,0.0029778,0.0018647,0.0039551,2.355,2.3547,2.3541,2.3599,2.3598,2.3589,0.020156,0.78805,0.64348,0.018757,-0.055872,0.13204,0.004389,0.0042686,0.0044642,-0.014773,-0.014721,-0.01484,-0.4784,3.0686,5.7657,-0.51043,0.63791,3.3636,-1.5032,-1.5033,-1.5032,-1.4917,-1.4917,-1.4918
-1.09E-06,3.07E-05,1.82E-05,-1.19E-06,-8.12E-06,0.00010731,-0.024165,-0.024196,-0.024214,-0.020688,-0.02068,-0.020787,0.0012601,0.00077063,0.0017257,0.0012932,0.00080153,0.003744,1.673,1.673,1.6728,1.6705,1.6704,1.6702,-0.0030574,0.71664,0.93178,0.02968,-0.28696,-0.6974,-0.0017344,-0.0017483,-0.0017591,7.18E-05,6.78E-05,0.00021091,-0.81191,6.2261,10.518,-0.67462,4.7074,9.014,-1.4995,-1.4995,-1.4995,-1.4976,-1.4977,-1.4975
-1.39E-06,-1.95E-05,0.00019782,3.27E-06,7.98E-05,0.00085766,-0.016583,-0.016563,-0.016761,-0.033169,-0.033249,-0.034106,0.0026208,0.0015762,0.0051839,0.0026015,0.0015922,0.0072697,1.8509,1.8507,1.8499,1.8498,1.8497,1.8494,-0.0044823,0.07105,0.674,0.007509,0.58447,0.44359,0.0057552,0.0057646,0.0055152,-0.0159,-0.016021,-0.016223,-0.64493,1.6137,5.4617,-0.66746,3.9409,5.8236,-1.503,-1.503,-1.5027,-1.4927,-1.4929,-1.4928
-6.05E-06,-4.17E-06,0.00022274,-3.16E-06,1.20E-05,-0.00013153,0.014587,0.014591,0.014368,0.056426,0.056414,0.056546,0.0026553,0.0012558,0.004435,0.0026313,0.0017249,0.0024281,1.886,1.886,1.8852,1.8858,1.8857,1.8855,0.0011285,-0.19038,-0.2361,0.0074686,0.093068,-0.21011,0.0029243,0.0029432,0.0027521,0.0090386,0.0089952,0.0088799,-0.64013,0.3148,11.367,-0.61224,4.4969,2.3399,-1.5043,-1.5043,-1.5044,-1.4984,-1.4984,-1.4984
-2.01E-06,-1.09E-05,-1.77E-05,-5.68E-06,-9.12E-07,-2.96E-06,0.029427,0.029438,0.029456,-0.045629,-0.045628,-0.045625,0.000775,0.00030778,0.00074307,0.00075906,0.00023346,0.00050231,0.90847,0.90847,0.90846,0.91169,0.91169,0.91168,0.0073298,-4.7321,-0.97062,0.013726,-0.025388,0.26212,-0.00056003,-0.00057836,-0.00066198,-0.00098104,-0.001004,-0.0010357,-0.68263,67.168,12.678,-0.62655,3.075,3.3953,-1.4985,-1.4985,-1.4985,-1.4984,-1.4984,-1.4985
3.28E-06,-4.36E-05,7.41E-05,8.54E-06,4.95E-05,-0.00026113,0.0081164,0.00816,0.0080859,-0.027989,-0.028038,-0.027777,0.0030222,0.0018839,0.0037114,0.0028513,0.0017654,0.0046351,2.2179,2.2177,2.2175,2.2199,2.2198,2.2187,-0.018628,0.078469,0.22158,-0.030628,0.25658,-1.3572,-0.0032487,-0.0031954,-0.0032396,0.015644,0.015595,0.015759,-0.50327,4.7515,2.4179,-0.51616,3.2379,10.519,-1.5036,-1.5036,-1.5035,-1.4921,-1.4921,-1.4922
-4.10E-06,-1.14E-06,-8.56E-06,-6.55E-06,-2.81E-06,-1.20E-05,0.018305,0.018306,0.018315,-0.028642,-0.028639,-0.028627,0.0007822,0.00028012,0.00064975,0.00077097,0.00021482,0.00050538,0.98322,0.98322,0.98318,0.9853,0.9853,0.98528,0.010042,0.42276,-1.2712,0.010786,-0.047249,-0.055732,-0.0020452,-0.0020452,-0.0020413,-0.0024018,-0.0023974,-0.0023745,-0.66816,30.008,18.753,-0.63026,4.1273,5.5928,-1.4946,-1.4946,-1.4946,-1.4964,-1.4964,-1.4964
-2.78E-06,-1.36E-05,-0.00015786,-3.92E-06,4.21E-05,8.69E-05,0.01494,0.014953,0.015111,-0.040156,-0.040198,-0.040285,0.0014065,0.00098317,0.0030873,0.0014421,0.00089202,0.0018185,2.1451,2.1451,2.1449,2.1419,2.1419,2.1417,0.0026048,-0.0042307,-0.4574,-0.00080634,0.69267,1.4348,0.0010666,0.001077,0.0010904,-0.0018033,-0.0018203,-0.0018837,-0.82374,22.337,11.064,-0.83223,6.8026,11.948,-1.5008,-1.5008,-1.5008,-1.4974,-1.4974,-1.4973
-1.37E-06,-2.53E-06,2.43E-05,-4.38E-06,-2.72E-06,-3.76E-06,0.024977,0.02498,0.024956,-0.046843,-0.04684,-0.046837,0.00077204,0.00022606,0.00063812,0.00075838,0.00024552,0.00052142,0.90707,0.90707,0.90707,0.9081,0.90809,0.90809,0.0020152,0.048282,0.40633,0.0050741,0.61597,-0.1972,-0.0017707,-0.0017751,-0.0016812,-0.0016321,-0.0016474,-0.0017012,-0.64158,1.863,4.703,-0.63137,7.7571,6.4719,-1.4959,-1.4959,-1.496,-1.4963,-1.4963,-1.4963
-2.80E-06,-9.55E-06,-2.81E-05,2.10E-07,2.72E-05,0.00010454,0.0085194,0.0085289,0.008557,-0.02941,-0.029437,-0.029542,0.0023081,0.0012995,0.0041244,0.002291,0.0012083,0.0033009,1.4085,1.4084,1.4076,1.4187,1.4186,1.4182,-0.014966,-0.2612,-0.65328,-0.010004,0.16897,0.5765,-0.0036646,-0.0036114,-0.0039955,0.0013938,0.0013759,0.0014285,-0.67368,2.5286,5.756,-0.7054,1.9157,4.2185,-1.5074,-1.5074,-1.5068,-1.4983,-1.4983,-1.4979
2.31E-05,-3.04E-05,0.00013291,1.03E-05,3.48E-06,-0.00032241,0.017243,0.017273,0.01714,-0.020204,-0.020208,-0.019886,0.0029975,0.0020071,0.0062519,0.0028771,0.0018384,0.0051858,2.221,2.2209,2.2198,2.2261,2.2261,2.2251,-0.030505,-0.10821,-0.071675,-0.023018,0.16863,-1.9513,-0.0013474,-0.0012853,-0.0009953,0.0098611,0.0098766,0.0095697,-0.52164,10.566,4.1108,-0.51719,8.2581,11.69,-1.507,-1.507,-1.5074,-1.4978,-1.4977,-1.4972
-8.87E-06,-2.29E-05,0.00075314,2.11E-06,2.27E-05,-0.0001946,-0.015593,-0.01557,-0.016323,-0.029196,-0.029219,-0.029024,0.0029106,0.0018325,0.0074925,0.0029003,0.0019301,0.0092425,2.2879,2.2877,2.2867,2.2771,2.2769,2.2757,-0.00063021,-0.13314,0.86954,0.0036783,0.26148,-0.88468,0.012558,0.012645,0.011866,-0.0049493,-0.0049585,-0.0060832,-0.54247,1.8364,6.1849,-0.52915,3.7356,8.1678,-1.4995,-1.4996,-1.4996,-1.4992,-1.4992,-1.4988
-4.65E-06,9.49E-06,1.05E-06,-2.03E-06,8.53E-07,-2.58E-05,0.024935,0.024926,0.024925,-0.046269,-0.04627,-0.046244,0.00079205,0.00026324,0.0009505,0.00078463,0.00024237,0.0006961,1.314,1.314,1.314,1.313,1.313,1.313,0.00218,0.74202,0.15537,0.0047382,0.50352,-0.16515,-0.00058368,-0.00058653,-0.00061967,-0.0038656,-0.0038636,-0.0038518,-0.6236,8.3785,40.462,-0.58628,8.1073,7.1949,-1.4982,-1.4982,-1.4982,-1.4968,-1.4968,-1.4968
-6.15E-07,8.57E-06,9.61E-05,-2.22E-06,5.05E-06,-4.19E-06,-0.025163,-0.025172,-0.025268,-0.023036,-0.023042,-0.023037,0.0008192,0.00039307,0.0019676,0.00080694,0.00047715,0.0017732,1.8412,1.8412,1.8411,1.8415,1.8415,1.8414,0.0045765,1.1605,0.62476,0.0024661,0.86859,0.18291,-0.0010994,-0.0011076,-0.0011405,-0.0014183,-0.0014357,-0.0013636,-0.47159,29.674,9.1387,-0.45109,25.738,10.164,-1.4968,-1.4968,-1.4969,-1.5007,-1.5007,-1.5008
1.07E-05,4.57E-05,0.00091573,-1.04E-05,6.67E-05,-0.0003879,0.033503,0.033458,0.032542,-0.03666,-0.036727,-0.036339,0.0025098,0.0014511,0.0079297,0.002534,0.0012882,0.0072295,1.7847,1.7846,1.7834,1.777,1.777,1.7757,-0.026285,0.087928,1.8646,0.00094404,0.24312,-0.3286,0.016358,0.016315,0.015935,0.0027355,0.0026662,0.0031504,-0.65478,1.385,13.21,-0.66152,1.3887,3.9781,-1.4971,-1.4972,-1.4973,-1.5033,-1.5032,-1.5025
-5.65E-06,2.21E-07,1.20E-05,-2.58E-06,-9.63E-06,5.96E-06,-0.025803,-0.025803,-0.025815,-0.036738,-0.036729,-0.036735,0.00082373,0.0002763,0.0006476,0.00081875,0.00037553,0.00054291,1.8551,1.8551,1.855,1.8533,1.8533,1.8533,0.0094046,0.023644,0.19931,0.0040192,-2.7989,0.48673,-0.00082832,-0.00082565,-0.00084759,-9.65E-05,-7.94E-05,-7.92E-05,-0.48056,4.403,7.4567,-0.45866,63.817,10.33,-1.4985,-1.4985,-1.4985,-1.5002,-1.5002,-1.5002
-5.18E-06,-4.41E-06,-4.03E-05,4.63E-06,-2.32E-06,-3.61E-05,0.018912,0.018916,0.018956,0.022853,0.022855,0.022892,0.0011229,0.00053692,0.0016812,0.0011413,0.00059203,0.0014681,1.1902,1.1902,1.19,1.1894,1.1894,1.1892,0.01535,-0.50067,-0.33919,6.21E-05,-0.63184,-0.22222,0.0021647,0.0021749,0.0022648,-3.98E-05,-4.00E-05,0.00010086,-0.73653,7.7792,23.516,-0.70632,6.954,10.485,-1.4999,-1.4999,-1.4999,-1.4975,-1.4975,-1.4976
-4.51E-06,1.35E-05,6.12E-05,8.13E-06,-1.73E-05,2.08E-05,0.014732,0.014719,0.014657,0.045169,0.045187,0.045166,0.001278,0.00069665,0.0013694,0.001249,0.00095855,0.0015199,1.6428,1.6428,1.6427,1.6419,1.6418,1.6417,0.011267,0.49986,0.4969,0.0013994,0.6212,-1.1169,0.0045366,0.0045225,0.0044336,0.0033475,0.0033635,0.003243,-0.8096,6.0095,4.5544,-0.69459,19.888,12.817,-1.499,-1.499,-1.4989,-1.5005,-1.5005,-1.5004
-1.47E-06,3.04E-06,2.41E-05,-3.82E-06,1.90E-05,-2.94E-07,0.029659,0.029656,0.029632,-0.033015,-0.033034,-0.033034,0.00077229,0.00023454,0.00060822,0.00076036,0.00034563,0.00070913,0.89941,0.89941,0.8994,0.89875,0.89872,0.89869,0.0020645,0.70389,-0.26068,0.0089504,4.0556,-0.23521,-0.0027506,-0.0027578,-0.0027208,-0.00046703,-0.00053051,-0.0005647,-0.67426,6.3638,6.4402,-0.61531,38.982,6.7942,-1.4972,-1.4972,-1.4973,-1.4949,-1.4949,-1.4949
